Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-11 12:53:00-05:00,315.05,315.06,314.91,314.98,314.98,28010,314.98132,1.0
2022-01-11 12:54:00-05:00,314.97,315.08,314.92,315.0,315.0,26845,314.9799,-1.0
2022-01-11 12:55:00-05:00,315.04,315.08,314.8,314.86,314.86,33464,314.8606,1.0
2022-01-11 12:56:00-05:00,314.86,315.0,314.84,314.97,314.97,20811,314.98157,1.0
2022-01-11 12:57:00-05:00,314.92,315.0,314.86,314.91,314.91,18993,314.92746,1.0
2022-01-11 12:58:00-05:00,314.93,314.93,314.55,314.74,314.74,30311,314.75632,1.0
2022-01-11 12:59:00-05:00,314.74,314.92,314.74,314.81,314.81,33177,314.77063,-1.0
2022-01-11 13:00:00-05:00,314.83,314.86,314.53,314.66,314.66,32331,314.68054,1.0
2022-01-11 13:01:00-05:00,314.67,314.69,314.16,314.29,314.29,46607,314.2744,-1.0
2022-01-11 13:02:00-05:00,314.28,314.65,314.28,314.53,314.53,36521,314.5179,-1.0
2022-01-11 13:03:00-05:00,314.6,314.6,314.32,314.54,314.54,30470,314.553,1.0
2022-01-11 13:04:00-05:00,314.53,314.66,314.48,314.58,314.58,27012,314.55646,-1.0
2022-01-11 13:05:00-05:00,314.58,314.61,314.01,314.07,314.07,40383,314.0523,-1.0
2022-01-11 13:06:00-05:00,314.14,314.29,314.05,314.08,314.08,48937,314.07498,-1.0
2022-01-11 13:07:00-05:00,314.09,314.21,313.95,314.08,314.08,47774,314.08038,1.0
2022-01-11 13:08:00-05:00,314.12,314.39,314.12,314.22,314.22,46586,314.27765,1.0
2022-01-11 13:09:00-05:00,314.22,314.26,314.15,314.2,314.2,25838,314.17282,-1.0
2022-01-11 13:10:00-05:00,314.2,314.35,314.18,314.27,314.27,42086,314.28027,1.0
2022-01-11 13:11:00-05:00,314.27,314.53,314.27,314.47,314.47,28849,314.42825,-1.0
2022-01-11 13:12:00-05:00,314.5,314.52,314.36,314.51,314.51,32389,314.52722,1.0
2022-01-11 13:13:00-05:00,314.51,314.81,314.46,314.81,314.81,41679,314.7853,-1.0
2022-01-11 13:14:00-05:00,314.8,314.99,314.75,314.86,314.86,47020,314.87793,1.0
2022-01-11 13:15:00-05:00,314.87,314.99,314.82,314.97,314.97,38208,314.9857,1.0
2022-01-11 13:16:00-05:00,314.98,315.05,314.92,314.98,314.98,41568,314.98505,1.0
2022-01-11 13:17:00-05:00,314.99,315.07,314.96,314.97,314.97,26385,314.98575,1.0
2022-01-11 13:18:00-05:00,314.99,315.11,314.95,315.09,315.09,23250,315.09537,1.0
2022-01-11 13:19:00-05:00,315.1,315.15,314.88,315.13,315.13,52005,315.11676,-1.0
2022-01-11 13:20:00-05:00,315.14,315.25,315.05,315.25,315.25,40689,315.23145,-1.0
2022-01-11 13:21:00-05:00,315.25,315.37,315.24,315.27,315.27,72735,315.27148,1.0
2022-01-11 13:22:00-05:00,315.26,315.27,315.12,315.23,315.23,28951,315.18668,-1.0
2022-01-11 13:23:00-05:00,315.24,315.24,315.03,315.05,315.05,28534,315.0489,-1.0
2022-01-11 13:24:00-05:00,315.09,315.45,315.09,315.42,315.42,50533,315.42133,1.0
2022-01-11 13:25:00-05:00,315.41,315.43,315.28,315.34,315.34,22159,315.38538,1.0
2022-01-11 13:26:00-05:00,315.34,315.35,315.13,315.13,315.13,30724,315.1492,1.0
2022-01-11 13:27:00-05:00,315.11,315.19,315.07,315.14,315.14,28383,315.12628,-1.0
2022-01-11 13:28:00-05:00,315.13,315.25,315.11,315.17,315.17,23896,315.13608,-1.0
2022-01-11 13:29:00-05:00,315.15,315.16,314.95,315.03,315.03,31700,315.014,-1.0
2022-01-11 13:30:00-05:00,315.05,315.27,315.0,315.25,315.25,40220,315.2344,-1.0
2022-01-11 13:31:00-05:00,315.25,315.29,315.11,315.13,315.13,30504,315.15778,1.0
2022-01-11 13:32:00-05:00,315.13,315.2,314.91,314.96,314.96,44531,314.95862,-1.0
2022-01-11 13:33:00-05:00,314.95,314.98,314.87,314.89,314.89,31450,314.8677,-1.0
2022-01-11 13:34:00-05:00,314.9,315.09,314.9,315.05,315.05,27663,315.05066,1.0
2022-01-11 13:35:00-05:00,315.06,315.15,314.92,315.14,315.14,32000,315.12686,-1.0
2022-01-11 13:36:00-05:00,315.13,315.18,314.9,314.95,314.95,27989,314.9577,1.0
2022-01-11 13:37:00-05:00,314.94,315.06,314.94,315.02,315.02,23181,314.9987,-1.0
2022-01-11 13:38:00-05:00,315.04,315.07,314.94,314.94,314.94,27363,314.94186,1.0
2022-01-11 13:39:00-05:00,314.92,315.06,314.9,314.99,314.99,31449,314.97485,-1.0
2022-01-11 13:40:00-05:00,314.99,315.08,314.9,315.01,315.01,43541,314.99594,-1.0
2022-01-11 13:41:00-05:00,315.0,315.13,314.97,315.11,315.11,31955,315.11285,1.0
2022-01-11 13:42:00-05:00,315.12,315.24,315.12,315.2,315.2,47424,315.18555,-1.0
2022-01-11 13:43:00-05:00,315.21,315.3,315.14,315.3,315.3,42547,315.29337,-1.0
2022-01-11 13:44:00-05:00,315.3,315.44,315.27,315.3,315.3,67157,315.33572,1.0
2022-01-11 13:45:00-05:00,315.29,315.49,315.29,315.42,315.42,56607,315.45184,1.0
2022-01-11 13:46:00-05:00,315.42,315.61,315.35,315.54,315.54,61701,315.53806,-1.0
2022-01-11 13:47:00-05:00,315.55,315.6,315.47,315.58,315.58,50162,315.51584,-1.0
2022-01-11 13:48:00-05:00,315.56,315.56,315.13,315.14,315.14,48080,315.1392,-1.0
2022-01-11 13:49:00-05:00,315.14,315.17,314.91,315.05,315.05,54336,315.0447,-1.0
2022-01-11 13:50:00-05:00,315.07,315.07,314.91,314.98,314.98,48897,314.9679,-1.0
2022-01-11 13:51:00-05:00,314.98,315.05,314.9,314.96,314.96,35270,314.9424,-1.0
2022-01-11 13:52:00-05:00,314.96,314.97,314.81,314.85,314.85,44773,314.87686,1.0
2022-01-11 13:53:00-05:00,314.85,314.88,314.77,314.85,314.85,53181,314.86215,1.0
2022-01-11 13:54:00-05:00,314.84,314.94,314.76,314.76,314.76,43174,314.77246,1.0
2022-01-11 13:55:00-05:00,314.78,314.85,314.72,314.76,314.76,31714,314.76593,1.0
2022-01-11 13:56:00-05:00,314.76,314.86,314.7,314.73,314.73,39795,314.7604,1.0
2022-01-11 13:57:00-05:00,314.75,314.94,314.65,314.89,314.89,51438,314.8785,-1.0
2022-01-11 13:58:00-05:00,314.88,314.89,314.66,314.66,314.66,29274,314.6735,1.0
2022-01-11 13:59:00-05:00,314.66,315.0,314.66,314.94,314.94,46781,314.951,1.0
2022-01-11 14:00:00-05:00,314.92,315.0,314.75,314.77,314.77,64653,314.75998,-1.0
2022-01-11 14:01:00-05:00,314.77,314.87,314.69,314.8,314.8,48804,314.77768,-1.0
2022-01-11 14:02:00-05:00,314.81,314.92,314.73,314.8,314.8,41093,314.77814,-1.0
2022-01-11 14:03:00-05:00,314.82,315.13,314.77,315.09,315.09,46317,315.0957,1.0
2022-01-11 14:04:00-05:00,315.06,315.09,314.85,314.87,314.87,37274,314.88937,1.0
2022-01-11 14:05:00-05:00,314.88,314.96,314.82,314.86,314.86,26231,314.8714,1.0
2022-01-11 14:06:00-05:00,314.86,314.89,314.75,314.81,314.81,33833,314.77298,-1.0
2022-01-11 14:07:00-05:00,314.82,314.86,314.74,314.8,314.8,35150,314.7747,-1.0
2022-01-11 14:08:00-05:00,314.83,314.93,314.58,314.59,314.59,32080,314.6042,1.0
2022-01-11 14:09:00-05:00,314.58,314.66,313.89,314.42,314.42,90654,314.3898,-1.0
2022-01-11 14:10:00-05:00,314.46,314.5,314.29,314.46,314.46,41782,314.43222,-1.0
2022-01-11 14:11:00-05:00,314.47,314.48,314.21,314.27,314.27,29348,314.26782,-1.0
2022-01-11 14:12:00-05:00,314.26,314.45,314.21,314.21,314.21,31253,314.16492,-1.0
2022-01-11 14:13:00-05:00,314.24,314.52,314.2,314.46,314.46,29765,314.42612,-1.0
2022-01-11 14:14:00-05:00,314.47,314.52,314.34,314.36,314.36,25202,314.37448,1.0
2022-01-11 14:15:00-05:00,314.36,314.45,314.33,314.33,314.33,20128,314.301,-1.0
2022-01-11 14:16:00-05:00,314.32,314.61,314.31,314.56,314.56,22373,314.54224,-1.0
2022-01-11 14:17:00-05:00,314.55,314.58,314.42,314.49,314.49,31838,314.5223,1.0
2022-01-11 14:18:00-05:00,314.52,314.55,314.44,314.47,314.47,21755,314.4432,-1.0
2022-01-11 14:19:00-05:00,314.5,314.63,314.44,314.48,314.48,23296,314.53577,1.0
2022-01-11 14:20:00-05:00,314.46,314.52,314.33,314.41,314.41,28598,314.4444,1.0
2022-01-11 14:21:00-05:00,314.4,314.44,314.27,314.32,314.32,29528,314.2863,-1.0
2022-01-11 14:22:00-05:00,314.28,314.42,314.26,314.42,314.42,20914,314.4273,1.0
2022-01-11 14:23:00-05:00,314.43,314.58,314.39,314.48,314.48,24353,314.53278,1.0
2022-01-11 14:24:00-05:00,314.48,314.54,314.42,314.45,314.45,26108,314.43982,-1.0
2022-01-11 14:25:00-05:00,314.48,314.55,314.38,314.44,314.44,32962,314.43015,-1.0
2022-01-11 14:26:00-05:00,314.45,314.46,314.32,314.42,314.42,29816,314.4526,1.0
2022-01-11 14:27:00-05:00,314.39,314.47,314.39,314.46,314.46,23655,314.44913,-1.0
2022-01-11 14:28:00-05:00,314.46,314.51,314.35,314.41,314.41,29393,314.43518,1.0
2022-01-11 14:29:00-05:00,314.39,314.46,314.33,314.45,314.45,34096,314.4552,1.0
2022-01-11 14:30:00-05:00,314.44,314.59,314.37,314.46,314.46,39253,314.44214,-1.0
2022-01-11 14:31:00-05:00,314.5,314.55,314.27,314.34,314.34,42055,314.28204,-1.0
2022-01-11 14:32:00-05:00,314.35,314.41,314.2,314.31,314.31,37890,314.29007,-1.0
2022-01-11 14:33:00-05:00,314.3,314.33,314.09,314.26,314.26,34938,314.25513,-1.0
2022-01-11 14:34:00-05:00,314.25,314.52,314.22,314.49,314.49,55046,314.52466,1.0
2022-01-11 14:35:00-05:00,314.48,314.56,314.38,314.53,314.53,29839,314.5235,-1.0
2022-01-11 14:36:00-05:00,314.52,314.67,314.49,314.63,314.63,42648,314.6331,1.0
2022-01-11 14:37:00-05:00,314.63,314.75,314.58,314.73,314.73,67124,314.69583,-1.0
2022-01-11 14:38:00-05:00,314.73,314.75,314.57,314.64,314.64,31616,314.6216,-1.0
2022-01-11 14:39:00-05:00,314.63,314.86,314.53,314.77,314.77,60221,314.76978,-1.0
2022-01-11 14:40:00-05:00,314.76,314.86,314.66,314.7,314.7,29973,314.68304,-1.0
2022-01-11 14:41:00-05:00,314.7,314.85,314.67,314.73,314.73,29487,314.75278,1.0
2022-01-11 14:42:00-05:00,314.76,314.82,314.73,314.77,314.77,19034,314.7783,1.0
2022-01-11 14:43:00-05:00,314.76,314.78,314.56,314.56,314.56,38343,314.55444,-1.0
2022-01-11 14:44:00-05:00,314.53,314.89,314.52,314.86,314.86,43581,314.8844,1.0
2022-01-11 14:45:00-05:00,314.88,314.97,314.79,314.96,314.96,45144,314.94684,-1.0
2022-01-11 14:46:00-05:00,314.95,315.2,314.95,315.03,315.03,60693,315.01712,-1.0
2022-01-11 14:47:00-05:00,315.04,315.18,315.04,315.17,315.17,29978,315.12723,-1.0
2022-01-11 14:48:00-05:00,315.17,315.32,315.17,315.27,315.27,46111,315.2716,1.0
2022-01-11 14:49:00-05:00,315.26,315.53,315.26,315.51,315.51,54288,315.46945,-1.0
2022-01-11 14:50:00-05:00,315.5,315.57,315.41,315.44,315.44,50315,315.43097,-1.0
2022-01-11 14:51:00-05:00,315.43,315.53,315.33,315.42,315.42,39994,315.43542,1.0
2022-01-11 14:52:00-05:00,315.41,315.5,315.28,315.39,315.39,36064,315.38248,-1.0
2022-01-11 14:53:00-05:00,315.42,315.57,315.33,315.52,315.52,44180,315.49588,-1.0
2022-01-11 14:54:00-05:00,315.54,315.58,315.27,315.39,315.39,80095,315.37903,-1.0
2022-01-11 14:55:00-05:00,315.39,315.65,315.31,315.6,315.6,36386,315.61798,1.0
2022-01-11 14:56:00-05:00,315.6,315.78,315.6,315.78,315.78,66459,315.74582,-1.0
2022-01-11 14:57:00-05:00,315.77,315.81,315.54,315.56,315.56,50665,315.5642,1.0
2022-01-11 14:58:00-05:00,315.56,315.56,315.39,315.53,315.53,33117,315.48706,-1.0
2022-01-11 14:59:00-05:00,315.47,315.47,315.11,315.22,315.22,60445,315.20056,-1.0
2022-01-11 15:00:00-05:00,315.24,315.39,315.16,315.24,315.24,40763,315.23352,-1.0
2022-01-11 15:01:00-05:00,315.23,315.41,315.13,315.25,315.25,40851,315.26514,1.0
2022-01-11 15:02:00-05:00,315.24,315.39,315.24,315.35,315.35,26025,315.35587,1.0
2022-01-11 15:03:00-05:00,315.33,315.4,315.13,315.38,315.38,46098,315.34482,-1.0
2022-01-11 15:04:00-05:00,315.37,315.49,315.31,315.48,315.48,47024,315.4421,-1.0
2022-01-11 15:05:00-05:00,315.48,315.65,315.45,315.58,315.58,58120,315.53726,-1.0
2022-01-11 15:06:00-05:00,315.58,315.84,315.5,315.83,315.83,51887,315.73557,-1.0
2022-01-11 15:07:00-05:00,315.84,315.97,315.77,315.96,315.96,61518,315.9351,-1.0
2022-01-11 15:08:00-05:00,315.96,316.19,315.96,316.17,316.17,77011,316.2255,1.0
2022-01-11 15:09:00-05:00,316.17,316.18,315.99,316.02,316.02,62514,316.1282,1.0
2022-01-11 15:10:00-05:00,316.04,316.04,315.87,315.87,315.87,58335,315.88797,1.0
2022-01-11 15:11:00-05:00,315.86,315.86,315.65,315.82,315.82,51496,315.75803,-1.0
2022-01-11 15:12:00-05:00,315.83,315.97,315.78,315.96,315.96,52451,315.92862,-1.0
2022-01-11 15:13:00-05:00,315.96,315.97,315.71,315.74,315.74,45548,315.84024,1.0
2022-01-11 15:14:00-05:00,315.75,316.01,315.75,316.0,316.0,63119,316.0162,1.0
2022-01-11 15:15:00-05:00,315.99,316.09,315.98,316.0,316.0,38680,316.11774,1.0
2022-01-11 15:16:00-05:00,316.0,316.04,315.81,315.82,315.82,53635,315.84076,1.0
2022-01-11 15:17:00-05:00,315.82,315.83,315.56,315.57,315.57,49271,315.5553,-1.0
2022-01-11 15:18:00-05:00,315.57,315.76,315.57,315.63,315.63,46355,315.6492,1.0
2022-01-11 15:19:00-05:00,315.65,315.68,315.55,315.59,315.59,41647,315.55493,-1.0
2022-01-11 15:20:00-05:00,315.6,315.74,315.56,315.7,315.7,50819,315.64337,-1.0
2022-01-11 15:21:00-05:00,315.7,315.7,315.51,315.57,315.57,34116,315.5566,-1.0
2022-01-11 15:22:00-05:00,315.58,315.73,315.5,315.73,315.73,44683,315.64487,-1.0
2022-01-11 15:23:00-05:00,315.74,315.78,315.54,315.54,315.54,31582,315.5627,1.0
2022-01-11 15:24:00-05:00,315.54,315.61,315.41,315.46,315.46,40350,315.47733,1.0
2022-01-11 15:25:00-05:00,315.44,315.57,315.32,315.34,315.34,56179,315.38196,1.0
2022-01-11 15:26:00-05:00,315.34,315.34,315.2,315.21,315.21,51363,315.21222,1.0
2022-01-11 15:27:00-05:00,315.21,315.48,315.18,315.48,315.48,263702,315.42682,-1.0
2022-01-11 15:28:00-05:00,315.52,315.56,315.28,315.45,315.45,68789,315.44257,-1.0
2022-01-11 15:29:00-05:00,315.44,315.47,315.24,315.25,315.25,48724,315.24774,-1.0
2022-01-11 15:30:00-05:00,315.25,315.49,315.18,315.48,315.48,64163,315.41275,-1.0
2022-01-11 15:31:00-05:00,315.48,315.48,315.29,315.41,315.41,63868,315.3726,-1.0
2022-01-11 15:32:00-05:00,315.4,315.48,315.21,315.33,315.33,55334,315.29453,-1.0
2022-01-11 15:33:00-05:00,315.33,315.36,315.23,315.27,315.27,59640,315.25278,-1.0
2022-01-11 15:34:00-05:00,315.29,315.29,314.99,315.07,315.07,63480,315.0866,1.0
2022-01-11 15:35:00-05:00,315.07,315.19,315.0,315.19,315.19,48156,315.1854,-1.0
2022-01-11 15:36:00-05:00,315.2,315.35,315.07,315.21,315.21,48568,315.21054,1.0
2022-01-11 15:37:00-05:00,315.2,315.48,315.2,315.42,315.42,74698,315.42166,1.0
2022-01-11 15:38:00-05:00,315.42,315.43,315.26,315.36,315.36,57139,315.34476,-1.0
2022-01-11 15:39:00-05:00,315.38,315.4,315.07,315.1,315.1,47202,315.11758,1.0
2022-01-11 15:40:00-05:00,315.09,315.09,314.92,314.98,314.98,80542,314.97635,-1.0
2022-01-11 15:41:00-05:00,314.98,314.98,314.69,314.93,314.93,50645,314.92755,-1.0
2022-01-11 15:42:00-05:00,314.92,315.02,314.73,314.76,314.76,82270,314.76218,1.0
2022-01-11 15:43:00-05:00,314.74,315.02,314.69,314.99,314.99,74364,314.98676,-1.0
2022-01-11 15:44:00-05:00,315.0,315.21,314.92,315.0,315.0,105997,315.0128,1.0
2022-01-11 15:45:00-05:00,314.99,315.02,314.79,314.85,314.85,63428,314.86768,1.0
2022-01-11 15:46:00-05:00,314.86,315.17,314.84,315.17,315.17,63655,315.13092,-1.0
2022-01-11 15:47:00-05:00,315.17,315.18,314.95,315.0,315.0,96390,314.9966,-1.0
2022-01-11 15:48:00-05:00,314.99,315.0,314.91,314.94,314.94,69541,314.94638,1.0
2022-01-11 15:49:00-05:00,314.96,315.0,314.9,314.95,314.95,79422,314.92755,-1.0
2022-01-11 15:50:00-05:00,314.95,315.0,314.35,314.53,314.53,113745,314.56274,1.0
2022-01-11 15:51:00-05:00,314.54,314.68,314.3,314.32,314.32,87109,314.2674,-1.0
2022-01-11 15:52:00-05:00,314.34,314.45,313.98,314.02,314.02,165004,314.0059,-1.0
2022-01-11 15:53:00-05:00,314.01,314.01,313.35,313.39,313.39,204966,313.36285,-1.0
2022-01-11 15:54:00-05:00,313.38,313.88,313.3,313.66,313.66,318621,313.64407,-1.0
2022-01-11 15:55:00-05:00,313.69,314.16,313.68,314.11,314.11,240014,314.08768,-1.0
2022-01-11 15:56:00-05:00,314.11,314.15,313.95,314.08,314.08,220514,314.09045,1.0
2022-01-11 15:57:00-05:00,314.08,314.78,314.07,314.76,314.76,238045,314.70374,-1.0
2022-01-11 15:58:00-05:00,314.77,314.87,314.33,314.62,314.62,343181,314.67383,1.0
2022-01-11 15:59:00-05:00,314.65,315.16,314.6,314.99,314.99,629961,314.99924,1.0
2022-01-12 09:30:00-05:00,319.67,320.02,318.55,319.06,319.06,1687707,316.4301,-1.0
2022-01-12 09:31:00-05:00,319.09,320.27,319.09,320.13,320.13,284443,316.43018,-1.0
2022-01-12 09:32:00-05:00,320.1,321.06,320.04,321.03,321.03,307170,316.43018,-1.0
2022-01-12 09:33:00-05:00,321.05,321.33,320.92,321.29,321.29,279709,316.43018,-1.0
2022-01-12 09:34:00-05:00,321.3,321.61,321.26,321.4,321.4,297597,316.43018,-1.0
2022-01-12 09:35:00-05:00,321.4,321.55,320.08,320.13,320.13,268965,316.43018,-1.0
2022-01-12 09:36:00-05:00,320.18,320.24,319.3,319.5,319.5,241439,316.43018,-1.0
2022-01-12 09:37:00-05:00,319.57,320.32,319.54,319.83,319.83,193739,316.43018,-1.0
2022-01-12 09:38:00-05:00,319.79,320.12,319.55,319.58,319.58,144243,316.4303,-1.0
2022-01-12 09:39:00-05:00,319.59,319.82,319.2,319.25,319.25,131588,316.43167,-1.0
2022-01-12 09:40:00-05:00,319.25,319.6,318.81,319.04,319.04,217570,316.43018,-1.0
2022-01-12 09:41:00-05:00,319.05,319.06,318.27,318.38,318.38,146523,316.4303,-1.0
2022-01-12 09:42:00-05:00,318.37,318.94,318.18,318.86,318.86,133916,316.43176,-1.0
2022-01-12 09:43:00-05:00,318.87,319.33,318.72,318.93,318.93,134196,316.43176,-1.0
2022-01-12 09:44:00-05:00,318.93,319.33,318.72,319.0,319.0,123782,316.43198,-1.0
2022-01-12 09:45:00-05:00,319.0,319.32,318.77,319.0,319.0,110301,316.43274,-1.0
2022-01-12 09:46:00-05:00,318.96,319.25,318.75,319.22,319.22,123828,316.43198,-1.0
2022-01-12 09:47:00-05:00,319.21,319.23,318.73,318.75,318.75,133586,316.43176,-1.0
2022-01-12 09:48:00-05:00,318.77,319.21,318.68,319.1,319.1,101198,316.43256,-1.0
2022-01-12 09:49:00-05:00,319.12,319.22,318.8,319.0,319.0,135688,316.43176,-1.0
2022-01-12 09:50:00-05:00,319.02,321.0,318.72,319.61,319.61,137851,316.43176,-1.0
2022-01-12 09:51:00-05:00,319.62,319.78,319.31,319.72,319.72,146058,316.4303,-1.0
2022-01-12 09:52:00-05:00,319.71,320.71,319.62,320.71,320.71,198956,316.43018,-1.0
2022-01-12 09:53:00-05:00,320.71,321.12,320.6,320.81,320.81,132252,316.43167,-1.0
2022-01-12 09:54:00-05:00,320.86,320.96,320.27,320.48,320.48,94509,316.4306,-1.0
2022-01-12 09:55:00-05:00,320.46,320.76,320.29,320.47,320.47,83878,316.4278,-1.0
2022-01-12 09:56:00-05:00,320.52,321.27,320.52,321.2,321.2,136696,316.43176,-1.0
2022-01-12 09:57:00-05:00,321.23,321.77,320.89,321.71,321.71,174218,316.43018,-1.0
2022-01-12 09:58:00-05:00,321.74,321.94,321.53,321.86,321.86,205369,316.43018,-1.0
2022-01-12 09:59:00-05:00,321.85,321.98,321.56,321.89,321.89,191208,316.43018,-1.0
2022-01-12 10:00:00-05:00,321.91,322.01,321.6,321.75,321.75,210892,316.43018,-1.0
2022-01-12 10:01:00-05:00,321.74,321.81,321.17,321.33,321.33,124693,316.43198,-1.0
2022-01-12 10:02:00-05:00,321.32,322.12,321.3,322.07,322.07,131744,316.43167,-1.0
2022-01-12 10:03:00-05:00,322.06,322.07,321.53,321.63,321.63,85331,316.4308,-1.0
2022-01-12 10:04:00-05:00,321.67,321.88,321.5,321.79,321.79,90149,316.4273,-1.0
2022-01-12 10:05:00-05:00,321.78,321.83,321.43,321.8,321.8,106395,316.4326,-1.0
2022-01-12 10:06:00-05:00,321.83,321.87,321.35,321.57,321.57,90561,316.4273,-1.0
2022-01-12 10:07:00-05:00,321.58,322.1,321.39,322.07,322.07,146008,316.4303,-1.0
2022-01-12 10:08:00-05:00,322.06,322.73,322.0,322.5,322.5,227479,316.43018,-1.0
2022-01-12 10:09:00-05:00,322.49,322.9,322.44,322.81,322.81,189674,316.43018,-1.0
2022-01-12 10:10:00-05:00,322.8,323.35,322.55,323.3,323.3,249370,316.43018,-1.0
2022-01-12 10:11:00-05:00,323.3,323.41,322.93,323.39,323.39,231233,316.43018,-1.0
2022-01-12 10:12:00-05:00,323.37,323.39,323.08,323.28,323.28,160331,316.4302,-1.0
2022-01-12 10:13:00-05:00,323.31,323.38,322.9,323.05,323.05,135995,316.43176,-1.0
2022-01-12 10:14:00-05:00,323.03,323.36,322.97,323.2,323.2,120924,316.432,-1.0
2022-01-12 10:15:00-05:00,323.17,323.22,322.7,322.9,322.9,111060,316.43274,-1.0
2022-01-12 10:16:00-05:00,322.89,322.92,322.7,322.88,322.88,87380,316.43063,-1.0
2022-01-12 10:17:00-05:00,322.88,323.19,322.76,322.94,322.94,167674,316.43018,-1.0
2022-01-12 10:18:00-05:00,322.92,323.18,322.86,323.05,323.05,72995,316.43048,-1.0
2022-01-12 10:19:00-05:00,323.07,323.19,322.78,323.02,323.02,78526,316.42844,-1.0
2022-01-12 10:20:00-05:00,322.98,323.08,322.8,322.94,322.94,79450,316.42853,-1.0
2022-01-12 10:21:00-05:00,322.95,322.95,322.72,322.79,322.79,76020,316.42838,-1.0
2022-01-12 10:22:00-05:00,322.8,323.07,322.71,322.77,322.77,82857,316.4282,-1.0
2022-01-12 10:23:00-05:00,322.78,323.18,322.78,322.92,322.92,81113,316.42853,-1.0
2022-01-12 10:24:00-05:00,322.93,323.14,322.89,322.91,322.91,52447,316.42078,-1.0
2022-01-12 10:25:00-05:00,322.94,323.0,322.56,322.74,322.74,65549,316.4283,-1.0
2022-01-12 10:26:00-05:00,322.75,323.08,322.74,322.84,322.84,83348,316.42813,-1.0
2022-01-12 10:27:00-05:00,322.85,322.94,322.63,322.77,322.77,59873,316.42368,-1.0
2022-01-12 10:28:00-05:00,322.77,322.83,322.37,322.44,322.44,60815,316.42465,-1.0
2022-01-12 10:29:00-05:00,322.44,322.62,322.39,322.46,322.46,53885,316.42636,-1.0
2022-01-12 10:30:00-05:00,322.43,322.56,322.12,322.12,322.12,87359,316.43063,-1.0
2022-01-12 10:31:00-05:00,322.13,322.18,321.55,321.65,321.65,222483,316.43018,-1.0
2022-01-12 10:32:00-05:00,321.65,321.7,321.19,321.34,321.34,188436,316.43018,-1.0
2022-01-12 10:33:00-05:00,321.34,321.34,321.12,321.12,321.12,157725,316.4303,-1.0
2022-01-12 10:34:00-05:00,321.14,321.41,320.96,321.35,321.35,158103,316.4303,-1.0
2022-01-12 10:35:00-05:00,321.38,321.58,321.3,321.55,321.55,98572,316.4316,-1.0
2022-01-12 10:36:00-05:00,321.54,321.69,321.48,321.49,321.49,96234,316.4308,-1.0
2022-01-12 10:37:00-05:00,321.48,321.52,321.05,321.3,321.3,106629,316.4326,-1.0
2022-01-12 10:38:00-05:00,321.31,321.31,320.66,320.68,320.68,99289,316.4316,-1.0
2022-01-12 10:39:00-05:00,320.67,320.7,320.25,320.28,320.28,140424,316.43176,-1.0
2022-01-12 10:40:00-05:00,320.3,320.61,320.3,320.51,320.51,138991,316.43176,-1.0
2022-01-12 10:41:00-05:00,320.51,320.51,319.61,319.71,319.71,186117,316.43018,-1.0
2022-01-12 10:42:00-05:00,319.69,320.02,319.5,319.52,319.52,186815,316.43018,-1.0
2022-01-12 10:43:00-05:00,319.53,319.69,319.52,319.57,319.57,119375,316.43253,-1.0
2022-01-12 10:44:00-05:00,319.57,320.1,319.51,320.0,320.0,129709,316.43167,-1.0
2022-01-12 10:45:00-05:00,320.01,320.13,319.71,319.88,319.88,104103,316.4333,-1.0
2022-01-12 10:46:00-05:00,319.91,320.29,319.9,320.23,320.23,103973,316.4333,-1.0
2022-01-12 10:47:00-05:00,320.19,320.24,319.87,319.91,319.91,120150,316.432,-1.0
2022-01-12 10:48:00-05:00,319.93,319.95,319.55,319.55,319.55,79544,316.42853,-1.0
2022-01-12 10:49:00-05:00,319.57,319.69,319.29,319.32,319.32,134621,316.43176,-1.0
2022-01-12 10:50:00-05:00,319.32,319.41,319.03,319.08,319.08,111803,316.43274,-1.0
2022-01-12 10:51:00-05:00,319.06,319.37,318.89,318.92,318.92,123188,316.43198,-1.0
2022-01-12 10:52:00-05:00,318.95,319.08,318.55,318.61,318.61,415299,316.43018,-1.0
2022-01-12 10:53:00-05:00,318.6,318.97,318.54,318.92,318.92,86442,316.4307,-1.0
2022-01-12 10:54:00-05:00,318.92,319.04,318.83,318.97,318.97,86384,316.4307,-1.0
2022-01-12 10:55:00-05:00,318.96,318.97,318.62,318.78,318.78,81723,316.42856,-1.0
2022-01-12 10:56:00-05:00,318.82,319.31,318.73,319.13,319.13,85978,316.4307,-1.0
2022-01-12 10:57:00-05:00,319.12,319.39,318.98,319.26,319.26,95856,316.4308,-1.0
2022-01-12 10:58:00-05:00,319.29,319.39,319.09,319.19,319.19,109631,316.43274,-1.0
2022-01-12 10:59:00-05:00,319.2,319.42,318.83,318.88,318.88,95028,316.4306,-1.0
2022-01-12 11:00:00-05:00,318.87,319.02,318.65,318.94,318.94,109424,316.43274,-1.0
2022-01-12 11:01:00-05:00,318.98,319.34,318.92,319.34,319.34,74151,316.43048,-1.0
2022-01-12 11:02:00-05:00,319.34,319.64,319.29,319.53,319.53,73188,316.43048,-1.0
2022-01-12 11:03:00-05:00,319.55,319.55,319.03,319.06,319.06,64700,316.42868,-1.0
